#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,
